	precision	recall	f1	accuracy	support
ambience general	0.6423	0.6929	0.6667	0.5	176.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.55	0.7333	0.6286	0.4583	24.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1818	0.1667	0.1739	0.0952	21.0
food quality	0.7376	0.6996	0.7181	0.5601	291.0
food style_options	0.4167	0.5769	0.4839	0.3191	94.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8092	0.7852	0.797	0.6625	160.0
restaurant miscellaneous	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices	0.0909	0.0714	0.08	0.0417	24.0
service general	0.7617	0.7546	0.7581	0.6105	267.0
Micro-AVG	0.6814	0.6913	0.6863	0.5224	1093.0
Macro-AVG	0.4631	0.4706	0.4631		1093
