	precision	recall	f1	accuracy	support
ambience general	0.7664	0.8268	0.7955	0.6604	159.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6	0.8	0.6857	0.5217	23.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3636	0.3333	0.3478	0.2105	19.0
food quality	0.8552	0.8112	0.8326	0.7132	265.0
food style_options	0.5139	0.7115	0.5968	0.4253	87.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.8855	0.8593	0.8722	0.7733	150.0
restaurant miscellaneous	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices	0.3636	0.2857	0.32	0.1905	21.0
service general	0.8271	0.8194	0.8233	0.6996	253.0
Micro-AVG	0.7792	0.7906	0.7849	0.6459	1011.0
Macro-AVG	0.5896	0.5859	0.5827		1011
