	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8491	0.8571	0.8531	0.7438	121.0
ambience general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
ambience general:NEGATIVE	0.5217	0.8	0.6316	0.4615	26.0
drinks prices:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.375	0.3	0.3333	0.2	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food quality:POSITIVE	0.8988	0.8251	0.8604	0.755	200.0
food quality:NEUTRAL	0.6667	0.75	0.7059	0.5455	22.0
food quality:NEGATIVE	0.7429	0.7647	0.7536	0.6047	43.0
food style_options:POSITIVE	0.5	0.7879	0.6118	0.4407	59.0
food style_options:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
food style_options:NEGATIVE	0.6923	0.6	0.6429	0.4737	19.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9358	0.887	0.9107	0.8361	122.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.75	0.75	0.75	0.6	20.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
service general:POSITIVE	0.8493	0.8435	0.8464	0.7337	169.0
service general:NEUTRAL	0.3846	0.5	0.4348	0.2778	18.0
service general:NEGATIVE	0.8727	0.8136	0.8421	0.7273	66.0
Micro-AVG	0.7792	0.7906	0.7849	0.6459	1011.0
Macro-AVG	0.4384	0.4613	0.4414		1011
