	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8272	0.8272	0.8272	0.7053	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6957	0.8649	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.7143	0.8929	0.7937	0.6579	38.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.5517	0.8	0.6531	0.4848	33.0
food quality:POSITIVE	0.8419	0.8044	0.8227	0.6988	259.0
food quality:NEUTRAL	0.6522	0.7895	0.7143	0.5556	54.0
food quality:NEGATIVE	0.6983	0.7911	0.7418	0.5896	212.0
food style_options:POSITIVE	0.5714	0.8	0.6667	0.5	56.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.3514	0.6842	0.4643	0.3023	43.0
location general:POSITIVE	0.4167	0.625	0.5	0.3333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.7931	0.7965	0.6619	139.0
restaurant general:NEUTRAL	0.4444	0.5	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7629	0.74	0.7513	0.6016	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.75	0.4444	0.5581	0.3871	31.0
service general:POSITIVE	0.961	0.881	0.9193	0.8506	174.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.9021	0.86	0.8805	0.7866	164.0
Micro-AVG	0.7522	0.7794	0.7656	0.6202	1635.0
Macro-AVG	0.4366	0.5421	0.4648		1635
