	precision	recall	f1	accuracy	support
ambience general	0.75	0.8182	0.7826	0.6429	154.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.72	0.8182	0.766	0.6207	58.0
drinks style_options	0.2308	0.75	0.3529	0.2143	14.0
food prices	0.4872	0.7308	0.5846	0.413	46.0
food quality	0.7636	0.7981	0.7805	0.64	525.0
food style_options	0.4565	0.7636	0.5714	0.4	105.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.7692	0.7589	0.764	0.6182	275.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	36.0
restaurant prices	0.7	0.4884	0.5753	0.4038	52.0
service general	0.9205	0.866	0.8925	0.8058	345.0
Micro-AVG	0.7522	0.7794	0.7656	0.6202	1635.0
Macro-AVG	0.5673	0.6875	0.605		1635
