	precision	recall	f1	accuracy	support
ambience general	0.7879	0.8595	0.8221	0.698	149.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.76	0.8636	0.8085	0.6786	56.0
drinks style_options	0.2308	0.75	0.3529	0.2143	14.0
food prices	0.5385	0.8077	0.6462	0.4773	44.0
food quality	0.8045	0.8409	0.8223	0.6982	507.0
food style_options	0.4891	0.8182	0.6122	0.4412	102.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7919	0.7812	0.7865	0.6481	270.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	36.0
restaurant prices	0.8	0.5581	0.6575	0.4898	49.0
service general	0.9371	0.8816	0.9085	0.8324	340.0
Micro-AVG	0.7849	0.8132	0.7988	0.665	1591.0
Macro-AVG	0.6022	0.7287	0.6419		1591
