	precision	recall	f1	accuracy	support
ambience general	0.8	0.6	0.6857	0.5217	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.75	0.5543	0.6375	0.4679	109.0
food style_options	0.8	0.1143	0.2	0.1111	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.75	0.5455	0.6316	0.4615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.88	0.6567	0.7521	0.6027	73.0
Micro-AVG	0.797	0.4715	0.5925	0.4209	373.0
Macro-AVG	0.4983	0.2379	0.2946		373
