	precision	recall	f1	accuracy	support
ambience general	0.8	0.6	0.6857	0.5217	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6618	0.4891	0.5625	0.3913	115.0
food style_options	0.6	0.0857	0.15	0.0811	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.625	0.4545	0.5263	0.3571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.78	0.5821	0.6667	0.5	78.0
Micro-AVG	0.7107	0.4204	0.5283	0.359	390.0
Macro-AVG	0.4556	0.2163	0.2683		390
