	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8636	0.8261	0.7037	108.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5667	0.8095	0.6667	0.5	34.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.6829	0.8	0.7368	0.5833	48.0
food quality	0.7568	0.878	0.8129	0.6848	368.0
food style_options	0.72	0.6606	0.689	0.5255	137.0
location general	0.6923	0.72	0.7059	0.5455	33.0
restaurant general	0.7422	0.76	0.751	0.6013	158.0
restaurant miscellaneous	0.5625	0.2647	0.36	0.2195	41.0
restaurant prices	0.75	0.6522	0.6977	0.5357	28.0
service general	0.8351	0.8396	0.8373	0.7202	218.0
Micro-AVG	0.7553	0.7901	0.7723	0.6291	1197.0
Macro-AVG	0.7139	0.7386	0.7149		1197
