	precision	recall	f1	accuracy	support
ambience general	0.8246	0.9592	0.8868	0.7966	59.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.8785	0.9261	0.9017	0.821	229.0
food style_options	0.7736	0.7455	0.7593	0.6119	67.0
location general	0.6923	0.9	0.7826	0.6429	14.0
restaurant general	0.8969	0.87	0.8832	0.7909	110.0
restaurant miscellaneous	0.5263	0.4762	0.5	0.3333	30.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.8819	0.8699	0.8759	0.7791	163.0
Micro-AVG	0.8443	0.8624	0.8533	0.7441	758.0
Macro-AVG	0.7771	0.7914	0.7814		758
