	precision	recall	f1	accuracy	support
ambience general	0.7895	0.9184	0.8491	0.7377	61.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.8411	0.8867	0.8633	0.7595	237.0
food style_options	0.717	0.6909	0.7037	0.5429	70.0
location general	0.4615	0.6	0.5217	0.3529	17.0
restaurant general	0.866	0.84	0.8528	0.7434	113.0
restaurant miscellaneous	0.3158	0.2857	0.3	0.1765	34.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.8403	0.8288	0.8345	0.716	169.0
Micro-AVG	0.7979	0.815	0.8064	0.6755	789.0
Macro-AVG	0.7168	0.7262	0.7191		789
