	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.7917	0.7917	0.6552	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.4286	0.4615	0.3	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8571	0.6667	0.75	0.6	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.4	0.5714	0.4	5.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.1667	0.2	0.1818	0.1	10.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.2857	0.5	0.3636	0.2222	9.0
food quality:positive	0.7377	0.8333	0.7826	0.6429	70.0
food quality:neutral	0.5	0.8	0.6154	0.4444	9.0
food quality:negative	0.7627	0.8182	0.7895	0.6522	69.0
food style_options:positive	0.625	0.7143	0.6667	0.5	30.0
food style_options:neutral	0.1667	0.1667	0.1667	0.0909	11.0
food style_options:negative	0.7	0.3684	0.4828	0.3182	22.0
location general:positive	1.0	0.5714	0.7273	0.5714	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6538	0.6071	0.6296	0.4595	37.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7568	0.6364	0.6914	0.5283	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.4286	0.25	0.3158	0.1875	16.0
restaurant prices:positive	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6	0.8182	0.6923	0.5294	17.0
service general:positive	0.8611	0.775	0.8158	0.6889	45.0
service general:neutral	0.6667	0.6667	0.6667	0.5	4.0
service general:negative	0.8049	0.7021	0.75	0.6	55.0
Micro-AVG	0.6887	0.6372	0.662	0.4947	568.0
Macro-AVG	0.4222	0.3871	0.3827		568
