	precision	recall	f1	accuracy	support
ambience general	0.9	0.8182	0.8571	0.75	36.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.5625	0.72	0.5625	16.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.4	0.6	0.48	0.3158	19.0
food quality	0.8281	0.9298	0.876	0.7794	136.0
food style_options	0.75	0.6522	0.6977	0.5357	56.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.8308	0.72	0.7714	0.6279	86.0
restaurant miscellaneous	0.6154	0.3636	0.4571	0.2963	27.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.9125	0.8111	0.8588	0.7526	97.0
Micro-AVG	0.8186	0.7574	0.7868	0.6485	515.0
Macro-AVG	0.7767	0.6173	0.6557		515
