	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6667	0.6984	0.5366	41.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8889	0.5	0.64	0.4706	17.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.2	0.3	0.24	0.1364	22.0
food quality	0.7344	0.8246	0.7769	0.6351	148.0
food style_options	0.575	0.5	0.5349	0.3651	63.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.6923	0.6	0.6429	0.4737	95.0
restaurant miscellaneous	0.2308	0.1364	0.1714	0.0938	32.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.825	0.7333	0.7765	0.6346	104.0
Micro-AVG	0.6887	0.6372	0.662	0.4947	568.0
Macro-AVG	0.6469	0.5009	0.5359		568
