	precision	recall	f1	accuracy	support
ambience general	0.5271	0.8193	0.6415	0.4722	144.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.625	0.3846	0.4762	0.3125	32.0
drinks style_options	0.2963	0.6667	0.4103	0.2581	31.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.6378	0.6345	0.6361	0.4664	268.0
food style_options	0.2611	0.6406	0.371	0.2278	180.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5772	0.71	0.6368	0.4671	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5	0.5625	0.5294	0.36	25.0
service general	0.6505	0.7562	0.6994	0.5378	225.0
Micro-AVG	0.5152	0.6681	0.5817	0.4102	1119.0
Macro-AVG	0.4229	0.5562	0.4639		1119
