	precision	recall	f1	accuracy	support
ambience general	0.5814	0.9036	0.7075	0.5474	137.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.625	0.3846	0.4762	0.3125	32.0
drinks style_options	0.2963	0.6667	0.4103	0.2581	31.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.7245	0.7208	0.7226	0.5657	251.0
food style_options	0.3121	0.7656	0.4434	0.2849	172.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.6504	0.8	0.7175	0.5594	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6667	0.75	0.7059	0.5455	22.0
service general	0.7204	0.8375	0.7746	0.6321	212.0
Micro-AVG	0.5836	0.7569	0.6591	0.4915	1058.0
Macro-AVG	0.5286	0.6559	0.5627		1058
