	precision	recall	f1	accuracy	support
ambience general	0.062	0.0964	0.0755	0.0392	204.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0625	0.0385	0.0476	0.0244	41.0
drinks style_options	0.0	0.0	0.0	0.0	39.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.102	0.1015	0.1018	0.0536	373.0
food style_options	0.0064	0.0156	0.009	0.0045	220.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.3902	0.48	0.4305	0.2743	175.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.2043	0.2375	0.2197	0.1234	308.0
Micro-AVG	0.138	0.179	0.1559	0.0845	1455.0
Macro-AVG	0.1014	0.1173	0.108		1455
