	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.7778	0.8116	0.6829	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1429	0.125	0.1333	0.0714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7627	0.7377	0.75	0.6	75.0
food quality:neutral	0.6	0.3	0.4	0.25	12.0
food quality:negative	0.4815	0.6842	0.5652	0.3939	33.0
food style_options:positive	0.7333	0.55	0.6286	0.4583	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1818	0.25	0.2105	0.1176	17.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.75	0.5833	0.6562	0.4884	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3636	0.2353	0.2857	0.1667	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7907	0.7727	0.7816	0.6415	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6364	0.6364	0.6364	0.4667	30.0
Micro-AVG	0.6618	0.5617	0.6077	0.4365	417.0
Macro-AVG	0.2211	0.1843	0.197		417
