	precision	recall	f1	accuracy	support
ambience general	0.725	0.617	0.6667	0.5	58.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6703	0.6778	0.674	0.5083	120.0
food style_options	0.5	0.4483	0.4727	0.3095	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.641	0.4545	0.5319	0.3623	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.375	0.2308	0.2857	0.1667	18.0
service general	0.7385	0.7164	0.7273	0.5714	84.0
Micro-AVG	0.6618	0.5617	0.6077	0.4365	417.0
Macro-AVG	0.4014	0.3025	0.337		417
