	precision	recall	f1	accuracy	support
ambience general	0.6364	0.6562	0.6462	0.4773	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.75	0.5714	0.6486	0.48	25.0
food quality	0.6838	0.7767	0.7273	0.5714	140.0
food style_options	0.3704	0.2439	0.2941	0.1724	58.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.6769	0.4944	0.5714	0.4	110.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.4375	0.5	0.4667	0.3043	23.0
service general	0.8933	0.7204	0.7976	0.6634	101.0
Micro-AVG	0.6786	0.5758	0.623	0.4524	546.0
Macro-AVG	0.5124	0.4102	0.4447		546
