	precision	recall	f1	accuracy	support
ambience general:positive	0.6538	0.7083	0.68	0.5152	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.8571	0.8571	0.8571	0.75	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.5455	0.6	0.4286	14.0
food quality:positive	0.68	0.7907	0.7312	0.5763	59.0
food quality:neutral	0.3333	0.5	0.4	0.25	4.0
food quality:negative	0.7031	0.7759	0.7377	0.5844	77.0
food style_options:positive	0.3846	0.3333	0.3571	0.2174	23.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	26.0
location general:positive	1.0	0.25	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6364	0.3784	0.4746	0.3111	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6977	0.6	0.6452	0.4762	63.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6364	0.6364	0.6364	0.4667	15.0
service general:positive	0.9286	0.7222	0.8125	0.6842	38.0
service general:neutral	0	0	0	0	0
service general:negative	0.8723	0.7193	0.7885	0.6508	63.0
Micro-AVG	0.6786	0.5758	0.623	0.4524	546.0
Macro-AVG	0.3515	0.2712	0.2941		546
