	precision	recall	f1	accuracy	support
ambience general	0.7273	0.75	0.7385	0.5854	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.875	0.6667	0.7568	0.6087	23.0
food quality	0.7949	0.9029	0.8455	0.7323	127.0
food style_options	0.5926	0.3902	0.4706	0.3077	52.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8308	0.6067	0.7013	0.54	100.0
restaurant miscellaneous	0.2	0.0588	0.0909	0.0476	21.0
restaurant prices	0.5625	0.6429	0.6	0.4286	21.0
service general	0.96	0.7742	0.8571	0.75	96.0
Micro-AVG	0.794	0.6737	0.7289	0.5734	504.0
Macro-AVG	0.6147	0.4952	0.5367		504
