	precision	recall	f1	accuracy	support
ambience general	0.76	0.7308	0.7451	0.5938	64.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.5	0.6	0.4286	14.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.4167	0.2941	0.3448	0.2083	24.0
food quality	0.8133	0.8531	0.8328	0.7135	171.0
food style_options	0.7742	0.4706	0.5854	0.4138	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7961	0.6949	0.7421	0.5899	139.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.8095	0.7083	0.7556	0.6071	28.0
service general	0.878	0.8308	0.8538	0.7448	145.0
Micro-AVG	0.8088	0.7061	0.7539	0.6051	671.0
Macro-AVG	0.8332	0.4791	0.5487		671
