	precision	recall	f1	accuracy	support
ambience general	0.9592	0.9463	0.9527	0.9097	155.0
drinks prices	1.0	0.1333	0.2353	0.1333	15.0
drinks quality	0.875	0.25	0.3889	0.2414	29.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.9302	0.8333	0.8791	0.7843	51.0
food quality	0.9452	0.9398	0.9425	0.8913	368.0
food style_options	0.875	0.8	0.8358	0.7179	117.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9336	0.8828	0.9075	0.8307	254.0
restaurant miscellaneous	1.0	0.2273	0.3704	0.2273	22.0
restaurant prices	0.9714	0.5965	0.7391	0.5862	58.0
service general	0.9844	0.944	0.9638	0.9301	272.0
Micro-AVG	0.9478	0.845	0.8935	0.8074	1371.0
Macro-AVG	0.8728	0.56	0.6251		1371
