	precision	recall	f1	accuracy	support
ambience general	0.7667	0.8415	0.8023	0.6699	103.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5	0.3	0.375	0.2308	26.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.5758	0.6129	0.5938	0.4222	45.0
food quality	0.7722	0.8433	0.8062	0.6753	271.0
food style_options	0.6154	0.5773	0.5957	0.4242	132.0
location general	0.6364	0.28	0.3889	0.2414	29.0
restaurant general	0.7257	0.6613	0.692	0.529	155.0
restaurant miscellaneous	0.2564	0.2941	0.274	0.1587	63.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.865	0.8704	0.8677	0.7663	184.0
Micro-AVG	0.7211	0.7055	0.7132	0.5543	1059.0
Macro-AVG	0.6242	0.5138	0.5444		1059
