	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7805	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.7788	0.8265	0.802	0.6694	121.0
food style_options	0.7647	0.4483	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7755	0.6441	0.7037	0.5429	70.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9273	0.7969	0.8571	0.75	68.0
Micro-AVG	0.7986	0.6725	0.7302	0.575	400.0
Macro-AVG	0.6569	0.439	0.4868		400
