	precision	recall	f1	accuracy	support
ambience general	0.8	0.7826	0.7912	0.6545	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	1.0	0.875	0.7778	9.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.8077	0.913	0.8571	0.75	140.0
food style_options	0.76	0.6333	0.6909	0.5278	36.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.7778	0.8305	0.8033	0.6712	73.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.3333	0.3333	0.3333	0.2	10.0
service general	0.8906	0.8507	0.8702	0.7703	74.0
Micro-AVG	0.7909	0.7951	0.793	0.657	449.0
Macro-AVG	0.7018	0.6879	0.6857		449
