	precision	recall	f1	accuracy	support
ambience general	0.8333	0.5556	0.6667	0.5	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7363	0.8933	0.8072	0.6768	99.0
food style_options	1.0	0.2308	0.375	0.2308	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8772	0.7353	0.8	0.6667	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.9818	0.7714	0.864	0.7606	71.0
Micro-AVG	0.8458	0.6337	0.7245	0.568	338.0
Macro-AVG	0.369	0.2655	0.2927		338
