	precision	recall	f1	accuracy	support
ambience general	0.6949	0.6029	0.6457	0.4767	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.087	0.16	0.087	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7292	0.7	0.7143	0.5556	189.0
food style_options	0.4412	0.2727	0.3371	0.2027	74.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.6875	0.5556	0.6145	0.4435	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4	0.125	0.1905	0.1053	19.0
service general	0.6972	0.5468	0.6129	0.4419	172.0
Micro-AVG	0.6858	0.5076	0.5834	0.4118	726.0
Macro-AVG	0.5542	0.27	0.3214		726
