	precision	recall	f1	accuracy	support
ambience general	0.8136	0.7059	0.7559	0.6076	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.087	0.16	0.087	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8333	0.8	0.8163	0.6897	174.0
food style_options	0.6176	0.3818	0.4719	0.3088	68.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.775	0.6263	0.6927	0.5299	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.1875	0.2857	0.1667	18.0
service general	0.8991	0.705	0.7903	0.6533	150.0
Micro-AVG	0.8188	0.6061	0.6966	0.5344	668.0
Macro-AVG	0.6282	0.3203	0.3795		668
