	precision	recall	f1	accuracy	support
ambience general	0.8	0.7442	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.3077	0.4211	0.2667	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8409	0.8706	0.8555	0.7475	99.0
food style_options	0.6	0.6	0.6	0.4286	28.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7632	0.58	0.6591	0.4915	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.7692	0.7143	0.7407	0.5882	51.0
Micro-AVG	0.7787	0.677	0.7243	0.5677	347.0
Macro-AVG	0.6458	0.46	0.5143		347
