	precision	recall	f1	accuracy	support
ambience general	0.6	0.6867	0.6404	0.4711	121.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.68	0.6538	0.6667	0.5	34.0
drinks style_options	0.5556	0.4167	0.4762	0.3125	16.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.633	0.7005	0.6651	0.4982	277.0
food style_options	0.431	0.3906	0.4098	0.2577	97.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.7423	0.72	0.731	0.576	125.0
restaurant miscellaneous	0.4444	0.3333	0.381	0.2353	17.0
restaurant prices	0.3333	0.25	0.2857	0.1667	24.0
service general	0.7687	0.7063	0.7362	0.5825	194.0
Micro-AVG	0.6402	0.6448	0.6425	0.4733	936.0
Macro-AVG	0.53	0.5298	0.523		936
