	precision	recall	f1	accuracy	support
ambience general	0.7158	0.8193	0.764	0.6182	110.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.72	0.6923	0.7059	0.5455	33.0
drinks style_options	0.6667	0.5	0.5714	0.4	15.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7569	0.8376	0.7952	0.66	250.0
food style_options	0.6379	0.5781	0.6066	0.4353	85.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.8351	0.81	0.8223	0.6983	116.0
restaurant miscellaneous	0.5556	0.4167	0.4762	0.3125	16.0
restaurant prices	0.5833	0.4375	0.5	0.3333	21.0
service general	0.8776	0.8063	0.8404	0.7247	178.0
Micro-AVG	0.7616	0.7671	0.7643	0.6185	852.0
Macro-AVG	0.6553	0.6547	0.6457		852
