	precision	recall	f1	accuracy	support
ambience general	0.7789	0.8916	0.8315	0.7115	104.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.84	0.8077	0.8235	0.7	30.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.8028	0.8883	0.8434	0.7292	240.0
food style_options	0.6724	0.6094	0.6393	0.4699	83.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.866	0.84	0.8528	0.7434	113.0
restaurant miscellaneous	0.6667	0.5	0.5714	0.4	15.0
restaurant prices	0.75	0.5625	0.6429	0.4737	19.0
service general	0.9252	0.85	0.886	0.7953	171.0
Micro-AVG	0.815	0.821	0.818	0.692	815.0
Macro-AVG	0.7447	0.7458	0.734		815
