	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7838	0.8788	0.8286	0.7073	82.0
ambience general:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7059	0.8571	0.7742	0.6316	19.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.7875	0.869	0.8262	0.7039	179.0
food quality:NEUTRAL	0.6667	0.6154	0.64	0.4706	17.0
food quality:NEGATIVE	0.6739	0.7949	0.7294	0.5741	54.0
food style_options:POSITIVE	0.6098	0.5952	0.6024	0.431	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.791	0.8689	0.8281	0.7067	75.0
restaurant general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.9286	0.7647	0.8387	0.7222	36.0
restaurant miscellaneous:POSITIVE	0.75	0.6	0.6667	0.5	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.9167	0.8462	0.88	0.7857	98.0
service general:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
service general:NEGATIVE	0.8909	0.7778	0.8305	0.7101	69.0
Micro-AVG	0.7616	0.7671	0.7643	0.6185	852.0
Macro-AVG	0.5705	0.5328	0.5305		852
