	precision	recall	f1	accuracy	support
ambience general	0.7767	0.6897	0.7306	0.5755	139.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.5556	0.2326	0.3279	0.1961	51.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.5152	0.7083	0.5965	0.425	40.0
food quality	0.8121	0.8388	0.8253	0.7025	400.0
food style_options	0.4235	0.72	0.5333	0.3636	99.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.8314	0.6441	0.7259	0.5697	251.0
restaurant miscellaneous	0.125	0.0417	0.0625	0.0323	31.0
restaurant prices	0.8571	0.5714	0.6857	0.5217	46.0
service general	0.913	0.7726	0.837	0.7196	321.0
Micro-AVG	0.7715	0.705	0.7367	0.5832	1418.0
Macro-AVG	0.5536	0.4801	0.498		1418
