	precision	recall	f1	accuracy	support
ambience general	0.725	0.8923	0.8	0.6667	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0909	0.1538	0.0833	24.0
drinks style_options	1.0	0.2	0.3333	0.2	10.0
food prices	0.2222	0.4	0.2857	0.1667	12.0
food quality	0.7317	0.8824	0.8	0.6667	180.0
food style_options	0.6829	0.5385	0.6022	0.4308	65.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8169	0.5859	0.6824	0.5179	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4706	0.5	0.4848	0.32	25.0
service general	0.8443	0.7518	0.7954	0.6603	156.0
Micro-AVG	0.7451	0.6779	0.7099	0.5503	696.0
Macro-AVG	0.5828	0.4243	0.4448		696
