	precision	recall	f1	accuracy	support
ambience general	0.766	0.878	0.8182	0.6923	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.9167	0.8462	0.88	0.7857	14.0
food quality	0.8235	0.8571	0.84	0.7241	116.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6909	0.6552	0.6726	0.5067	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.7739	0.7105	0.7409	0.5884	413.0
Macro-AVG	0.7466	0.519	0.567		413
