	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7595	0.7947	0.6593	91.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.7561	0.7561	0.7561	0.6078	51.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.6	0.4615	0.5217	0.3529	17.0
food quality	0.75	0.9184	0.8257	0.7031	256.0
food style_options	0.5185	0.3333	0.4058	0.2545	55.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7097	0.6875	0.6984	0.5366	123.0
restaurant miscellaneous	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices	0.4545	0.625	0.5263	0.3571	14.0
service general	0.9735	0.8271	0.8943	0.8088	136.0
Micro-AVG	0.768	0.768	0.768	0.6234	786.0
Macro-AVG	0.6631	0.6525	0.6501		786
