	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7768	0.7909	0.7838	0.6444	135.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6222	0.7568	0.6829	0.5185	54.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks quality:POSITIVE	0.8235	0.8615	0.8421	0.7273	77.0
drinks quality:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
drinks quality:NEGATIVE	0.5238	0.7857	0.6286	0.4583	24.0
drinks style_options:POSITIVE	0.9167	0.6875	0.7857	0.6471	17.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.3889	0.6364	0.4828	0.3182	22.0
food prices:NEUTRAL	0.5	0.1818	0.2667	0.1538	13.0
food prices:NEGATIVE	0.6	0.5455	0.5714	0.4	30.0
food quality:POSITIVE	0.8576	0.8628	0.8602	0.7547	375.0
food quality:NEUTRAL	0.4412	0.3947	0.4167	0.2632	57.0
food quality:NEGATIVE	0.566	0.8491	0.6792	0.5143	175.0
food style_options:POSITIVE	0.3623	0.6579	0.4673	0.3049	82.0
food style_options:NEUTRAL	0.1818	0.1818	0.1818	0.1	20.0
food style_options:NEGATIVE	0.4894	0.4894	0.4894	0.3239	71.0
location general:POSITIVE	0.6923	0.5625	0.6207	0.45	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6471	0.7944	0.7132	0.5543	258.0
restaurant general:NEUTRAL	0.25	0.3529	0.2927	0.1714	35.0
restaurant general:NEGATIVE	0.5909	0.7723	0.6695	0.5032	155.0
restaurant miscellaneous:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.3913	0.375	0.383	0.2368	38.0
restaurant prices:POSITIVE	0.619	0.52	0.5652	0.3939	33.0
restaurant prices:NEUTRAL	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:NEGATIVE	0.3478	0.5714	0.4324	0.2759	29.0
service general:POSITIVE	0.8634	0.9133	0.8876	0.798	198.0
service general:NEUTRAL	0.5455	0.24	0.3333	0.2	30.0
service general:NEGATIVE	0.6993	0.8547	0.7692	0.625	160.0
Micro-AVG	0.6713	0.7452	0.7063	0.546	2196.0
Macro-AVG	0.4638	0.472	0.4527		2196
