	precision	recall	f1	accuracy	support
ambience general	0.7673	0.7974	0.7821	0.6421	190.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.8298	0.8764	0.8525	0.7429	105.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.6429	0.6136	0.6279	0.4576	59.0
food quality	0.8011	0.8877	0.8422	0.7274	576.0
food style_options	0.4724	0.625	0.5381	0.3681	163.0
location general	0.7143	0.5	0.5882	0.4167	24.0
restaurant general	0.6605	0.8356	0.7378	0.5845	426.0
restaurant miscellaneous	0.5556	0.3488	0.4286	0.2727	55.0
restaurant prices	0.5741	0.6458	0.6078	0.4366	71.0
service general	0.8427	0.9016	0.8712	0.7717	368.0
Micro-AVG	0.7374	0.8185	0.7758	0.6338	2078.0
Macro-AVG	0.6868	0.7054	0.6902		2078
