	precision	recall	f1	accuracy	support
ambience general	0.7296	0.7582	0.7436	0.5918	196.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.7234	0.764	0.7432	0.5913	115.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.5	0.4773	0.4884	0.3231	65.0
food quality	0.7419	0.822	0.7799	0.6392	607.0
food style_options	0.3937	0.5208	0.4484	0.289	173.0
location general	0.6429	0.45	0.5294	0.36	25.0
restaurant general	0.6021	0.7617	0.6726	0.5067	448.0
restaurant miscellaneous	0.4074	0.2558	0.3143	0.1864	59.0
restaurant prices	0.4444	0.5	0.4706	0.3077	78.0
service general	0.7834	0.8381	0.8098	0.6804	388.0
Micro-AVG	0.6713	0.7452	0.7063	0.546	2196.0
Macro-AVG	0.6069	0.6258	0.6114		2196
