	precision	recall	f1	accuracy	support
ambience general	0.7643	0.8492	0.8045	0.673	159.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4545	1.0	0.625	0.4545	22.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5686	0.7073	0.6304	0.4603	63.0
food quality	0.7932	0.8832	0.8358	0.7179	358.0
food style_options	0.5393	0.6957	0.6076	0.4364	110.0
location general	0.5	0.7222	0.5909	0.4194	31.0
restaurant general	0.8056	0.7838	0.7945	0.6591	264.0
restaurant miscellaneous	0.1379	0.3077	0.1905	0.1053	38.0
restaurant prices	0.561	0.5897	0.575	0.4035	57.0
service general	0.8024	0.8964	0.8468	0.7343	271.0
Micro-AVG	0.7287	0.8218	0.7725	0.6293	1400.0
Macro-AVG	0.6183	0.7544	0.6709		1400
