	precision	recall	f1	accuracy	support
ambience general	0.6949	0.7736	0.7321	0.5775	71.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5	0.3529	0.4138	0.2609	23.0
food quality	0.625	0.7862	0.6964	0.5342	234.0
food style_options	0.587	0.4737	0.5243	0.3553	76.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7288	0.7227	0.7257	0.5695	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6	0.75	0.6667	0.5	36.0
service general	0.7826	0.6667	0.72	0.5625	160.0
Micro-AVG	0.6629	0.6639	0.6634	0.4963	820.0
Macro-AVG	0.5133	0.516	0.51		820
