	precision	recall	f1	accuracy	support
ambience general	0.6441	0.717	0.6786	0.5135	74.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3333	0.3333	0.3333	0.2	20.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.3529	0.4138	0.2609	23.0
food quality	0.545	0.6855	0.6072	0.436	250.0
food style_options	0.3913	0.3158	0.3495	0.2118	85.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6525	0.6471	0.6498	0.4813	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6	0.75	0.6667	0.5	36.0
service general	0.7391	0.6296	0.68	0.5152	165.0
Micro-AVG	0.5863	0.5873	0.5868	0.4152	867.0
Macro-AVG	0.4317	0.4387	0.4309		867
