	precision	recall	f1	accuracy	support
ambience general	0.7627	0.8491	0.8036	0.6716	67.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5833	0.4118	0.4828	0.3182	22.0
food quality	0.695	0.8742	0.7744	0.6318	220.0
food style_options	0.6739	0.5439	0.6019	0.4306	72.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7881	0.7815	0.7848	0.6458	144.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6667	0.8333	0.7407	0.5882	34.0
service general	0.8783	0.7481	0.808	0.6779	149.0
Micro-AVG	0.7394	0.7406	0.74	0.5873	773.0
Macro-AVG	0.6221	0.6071	0.6051		773
