	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7576	0.7812	0.641	78.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.5714	0.8	0.6667	0.5	24.0
food quality	0.801	0.8093	0.8051	0.6738	233.0
food style_options	0.6721	0.7455	0.7069	0.5467	75.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7379	0.6726	0.7037	0.5429	140.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.875	0.6667	0.7568	0.6087	23.0
service general	0.9084	0.7829	0.841	0.7256	164.0
Micro-AVG	0.7684	0.7389	0.7534	0.6043	829.0
Macro-AVG	0.6415	0.6733	0.6488		829
