	precision	recall	f1	accuracy	support
ambience general	0.629	0.5909	0.6094	0.4382	89.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.2857	0.4	0.3333	0.2	30.0
food quality	0.6224	0.6289	0.6256	0.4552	268.0
food style_options	0.4098	0.4545	0.431	0.2747	91.0
location general	0.2222	0.2857	0.25	0.1429	14.0
restaurant general	0.6796	0.6195	0.6481	0.4795	146.0
restaurant miscellaneous	0.0833	0.0526	0.0645	0.0333	30.0
restaurant prices	0.5625	0.4286	0.4865	0.3214	28.0
service general	0.5649	0.4868	0.523	0.3541	209.0
Micro-AVG	0.5613	0.5398	0.5504	0.3797	964.0
Macro-AVG	0.4191	0.4256	0.418		964
