	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8367	0.7885	0.8119	0.6833	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.8182	0.7826	0.6429	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.5	1.0	0.6667	0.5	6.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.6364	0.7778	0.7	0.5385	13.0
food quality:POSITIVE	0.8582	0.8582	0.8582	0.7516	153.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.7143	0.7447	0.7292	0.5738	61.0
food style_options:POSITIVE	0.7368	0.8	0.7671	0.6222	45.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
location general:POSITIVE	0.5556	0.7143	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7719	0.6667	0.7154	0.557	79.0
restaurant general:NEUTRAL	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7714	0.675	0.72	0.5625	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
service general:POSITIVE	0.9437	0.8481	0.8933	0.8072	83.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.9107	0.7286	0.8095	0.68	75.0
Micro-AVG	0.7684	0.7389	0.7534	0.6043	829.0
Macro-AVG	0.5318	0.5616	0.5307		829
