	precision	recall	f1	accuracy	support
ambience general	0.8387	0.7879	0.8125	0.6842	76.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.619	0.8667	0.7222	0.5652	23.0
food quality	0.8367	0.8454	0.841	0.7257	226.0
food style_options	0.6885	0.7636	0.7241	0.5676	74.0
location general	0.5556	0.7143	0.625	0.4545	11.0
restaurant general	0.7573	0.6903	0.7222	0.5652	138.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.875	0.6667	0.7568	0.6087	23.0
service general	0.9466	0.8158	0.8763	0.7799	159.0
Micro-AVG	0.796	0.7655	0.7805	0.64	811.0
Macro-AVG	0.6573	0.6901	0.6649		811
