	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.7037	0.717	0.5588	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.7627	0.7143	0.7377	0.5844	77.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.6552	0.7037	0.6786	0.5135	37.0
food style_options:positive	0.5	0.1905	0.2759	0.16	25.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.2	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7568	0.6222	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.25	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8636	0.9048	0.8837	0.7917	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7619	0.5161	0.6154	0.4444	36.0
Micro-AVG	0.7312	0.5378	0.6198	0.449	412.0
Macro-AVG	0.2407	0.1807	0.2002		412
