	precision	recall	f1	accuracy	support
ambience general	0.5938	0.5135	0.5507	0.38	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.3333	0.4444	0.2857	7.0
food quality	0.7312	0.7158	0.7234	0.5667	120.0
food style_options	0.5	0.1935	0.2791	0.1622	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7391	0.4595	0.5667	0.3953	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.8308	0.7297	0.777	0.6353	85.0
Micro-AVG	0.7312	0.5378	0.6198	0.449	412.0
Macro-AVG	0.4218	0.264	0.3087		412
