	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	1.0	0.8846	0.7931	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4286	0.6	0.5	0.3333	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.4	0.6667	0.5	0.3333	6.0
drinks quality:positive	0.7143	0.3846	0.5	0.3333	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.25	1.0	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.3333	0.4444	0.2857	7.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3333	0.1429	0.2	0.1111	9.0
food quality:positive	0.6753	0.8254	0.7429	0.5909	88.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.5294	0.5294	0.5294	0.36	25.0
food style_options:positive	0.3077	0.5714	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2857	0.4444	0.3478	0.2105	19.0
location general:positive	0.6	0.5	0.5455	0.375	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6667	0.6667	0.5	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.6	0.6	0.4286	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.6	0.5455	0.375	8.0
service general:positive	0.7632	0.8788	0.8169	0.6905	42.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.8421	0.5926	0.6957	0.5333	30.0
Micro-AVG	0.6031	0.6108	0.6069	0.4357	443.0
Macro-AVG	0.283	0.3079	0.2807		443
