	precision	recall	f1	accuracy	support
ambience general	0.7027	0.8966	0.7879	0.65	40.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.375	0.4286	0.4	0.25	12.0
food prices	0.1429	0.0909	0.1111	0.0588	17.0
food quality	0.6354	0.6778	0.6559	0.488	125.0
food style_options	0.2857	0.4706	0.3556	0.2162	37.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.6296	0.6182	0.6239	0.4533	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3636	0.4444	0.4	0.25	16.0
service general	0.75	0.6923	0.72	0.5625	80.0
Micro-AVG	0.6031	0.6108	0.6069	0.4357	443.0
Macro-AVG	0.4626	0.4641	0.4534		443
