	precision	recall	f1	accuracy	support
ambience general	0.7297	0.931	0.8182	0.6923	39.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.6667	0.375	0.48	0.3158	19.0
drinks style_options	0.375	0.4286	0.4	0.25	12.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.7396	0.7889	0.7634	0.6174	115.0
food style_options	0.3929	0.6471	0.4889	0.3235	34.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.7778	0.7636	0.7706	0.6269	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5455	0.6667	0.6	0.4286	14.0
service general	0.8833	0.8154	0.848	0.7361	72.0
Micro-AVG	0.7125	0.7215	0.717	0.5588	408.0
Macro-AVG	0.5616	0.5574	0.5468		408
