	precision	recall	f1	accuracy	support
ambience general	0.8654	0.8654	0.8654	0.7627	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.6429	0.4737	0.5455	0.375	24.0
food quality	0.8559	0.8962	0.8756	0.7787	122.0
food style_options	0.8485	0.7368	0.7887	0.6512	43.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7778	0.75	0.7636	0.6176	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.9605	0.8902	0.9241	0.8588	85.0
Micro-AVG	0.8434	0.7995	0.8209	0.6961	441.0
Macro-AVG	0.6337	0.5857	0.6071		441
