	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7692	0.7692	0.625	64.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.6429	0.4737	0.5455	0.375	24.0
food quality	0.7207	0.7547	0.7373	0.5839	137.0
food style_options	0.697	0.6053	0.6479	0.4792	48.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7222	0.6964	0.7091	0.5493	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.8684	0.8049	0.8354	0.7174	92.0
Micro-AVG	0.7418	0.7031	0.7219	0.5649	478.0
Macro-AVG	0.5743	0.5315	0.5505		478
