	precision	recall	f1	accuracy	support
ambience general	0.7875	0.863	0.8235	0.7	90.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.7273	0.8205	0.7711	0.6275	51.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.7391	0.85	0.7907	0.6538	26.0
food quality	0.9343	0.9158	0.925	0.8605	215.0
food style_options	0.75	0.5526	0.6364	0.4667	45.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8014	0.7197	0.7584	0.6108	185.0
restaurant miscellaneous	0.3636	0.16	0.2222	0.125	32.0
restaurant prices	0.9	0.9	0.9	0.8182	22.0
service general	0.9328	0.8993	0.9158	0.8446	148.0
Micro-AVG	0.8503	0.7948	0.8216	0.6973	839.0
Macro-AVG	0.7697	0.646	0.6757		839
