	precision	recall	f1	accuracy	support
ambience general:positive	0.7541	0.8846	0.8142	0.6866	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.5	0.5	0.3333	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6757	0.8621	0.7576	0.6098	41.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.5	0.5	0.5	0.3333	9.0
drinks style_options:positive	1.0	0.3636	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8571	0.6667	0.75	0.6	10.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4286	0.6	0.5	0.3333	18.0
food quality:positive	0.8358	0.9032	0.8682	0.7671	146.0
food quality:neutral	0.6	0.3158	0.4138	0.2609	23.0
food quality:negative	0.6852	0.6271	0.6549	0.4868	76.0
food style_options:positive	0.4615	0.3529	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.4	0.25	0.3077	0.1818	22.0
location general:positive	1.0	0.2857	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7935	0.7449	0.7684	0.6239	117.0
restaurant general:neutral	0.5	0.1111	0.1818	0.1	10.0
restaurant general:negative	0.6383	0.6	0.6186	0.4478	67.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.4444	0.2667	0.3333	0.2	20.0
restaurant prices:positive	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:neutral	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.8537	0.8861	0.8696	0.7692	91.0
service general:neutral	0.8	0.2667	0.4	0.25	16.0
service general:negative	0.7447	0.7778	0.7609	0.614	57.0
Micro-AVG	0.7209	0.6739	0.6966	0.5345	928.0
Macro-AVG	0.4564	0.3615	0.379		928
