	precision	recall	f1	accuracy	support
ambience general	0.675	0.7397	0.7059	0.5455	99.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6591	0.7436	0.6988	0.537	54.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.5217	0.6	0.5581	0.3871	31.0
food quality	0.7828	0.7673	0.775	0.6327	245.0
food style_options	0.3571	0.2632	0.303	0.1786	56.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.7376	0.6624	0.698	0.5361	194.0
restaurant miscellaneous	0.3636	0.16	0.2222	0.125	32.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.8134	0.7842	0.7985	0.6646	164.0
Micro-AVG	0.7209	0.6739	0.6966	0.5345	928.0
Macro-AVG	0.6134	0.4952	0.5229		928
