	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.8286	0.8406	0.725	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.3636	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.8537	0.8642	0.8589	0.7527	93.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.9091	0.5556	0.6897	0.5263	19.0
food style_options:positive	0.5455	0.4286	0.48	0.3158	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.3333	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8636	0.623	0.7238	0.5672	67.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7143	0.625	0.6667	0.5	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.9074	0.9608	0.9333	0.875	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7727	0.7083	0.7391	0.5862	29.0
Micro-AVG	0.8197	0.6477	0.7236	0.5669	441.0
Macro-AVG	0.3585	0.2425	0.2729		441
