	precision	recall	f1	accuracy	support
ambience general	0.825	0.7021	0.7586	0.6111	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.125	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.5714	0.6154	0.4444	18.0
food quality	0.8421	0.7339	0.7843	0.6452	124.0
food style_options	0.5556	0.3448	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8136	0.6076	0.6957	0.5333	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2667	0.4211	0.2667	15.0
service general	0.8684	0.8571	0.8627	0.7586	87.0
Micro-AVG	0.8197	0.6477	0.7236	0.5669	441.0
Macro-AVG	0.5476	0.3507	0.3988		441
