	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.7547	0.8081	0.678	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	0.4	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4375	0.5385	0.4828	0.3182	22.0
food quality:POSITIVE	0.8359	0.8579	0.8468	0.7342	222.0
food quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	12.0
food quality:NEGATIVE	0.4048	0.6071	0.4857	0.3208	53.0
food style_options:POSITIVE	0.3636	0.3077	0.3333	0.2	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	20.0
location general:POSITIVE	1.0	0.1818	0.3077	0.1818	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7865	0.6542	0.7143	0.5556	126.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.75	0.5294	0.6207	0.45	40.0
restaurant miscellaneous:POSITIVE	0.3684	0.4375	0.4	0.25	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
service general:POSITIVE	0.8772	0.7353	0.8	0.6667	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7808	0.7917	0.7862	0.6477	88.0
Micro-AVG	0.7346	0.6192	0.672	0.506	919.0
Macro-AVG	0.3296	0.2684	0.2737		919
