	precision	recall	f1	accuracy	support
ambience general	0.8235	0.7241	0.7706	0.6269	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.381	0.5161	0.3478	23.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.4545	0.4545	0.4545	0.2941	34.0
food quality	0.7615	0.7913	0.7761	0.6341	287.0
food style_options	0.2963	0.1633	0.2105	0.1176	68.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7788	0.6197	0.6902	0.5269	167.0
restaurant miscellaneous	0.35	0.2121	0.2642	0.1522	46.0
restaurant prices	0.4167	0.2381	0.303	0.1786	28.0
service general	0.8231	0.7279	0.7726	0.6294	170.0
Micro-AVG	0.7346	0.6192	0.672	0.506	919.0
Macro-AVG	0.6135	0.4138	0.4713		919
